Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1482624000,2016-12-25T00:00:00,1.432484060982857,1.2056740846605716,1.313110389234286,12.557155278575726,10.56893902613457,11.51072567202775
1482710400,2016-12-26T00:00:00,1.42033296672,1.195446913656,1.3019718861600003,12.45063878626752,10.479287645108498,11.413085554078563
1482796800,2016-12-27T00:00:00,1.4446351552457144,1.215901255665143,1.3242488923085716,12.663671770883933,10.658590407160643,11.60836578997694
1482883200,2016-12-28T00:00:00,1.452927077382857,1.2228802901305715,1.331849820934286,12.736358760338126,10.71976862328459,11.674995530309948
1482969600,2016-12-29T00:00:00,1.4456956175657143,1.2167938114511432,1.3252209827685717,12.672967783581052,10.666414551180718,11.616887134949298
1483056000,2016-12-30T00:00:00,1.4575953883885717,1.2268094518937145,1.3361291060228575,12.777281174614219,10.754211655300299,11.712507743396369
1483142400,2016-12-31T00:00:00,1.4773010726057143,1.2433950694431428,1.354192649888572,12.95002120246169,10.899601178738592,11.870852768923218
1483228800,2017-01-01T00:00:00,1.4702666433600002,1.2374744248280003,1.3477444230800002,12.88835739569376,10.84770080804225,11.814327612719282
1483315200,2017-01-02T00:00:00,1.4984341338514287,1.261182062658286,1.3735646226971432,13.135273617341623,11.055521961262532,12.040667482563155
1483401600,2017-01-03T00:00:00,1.5146142843771428,1.2748003560174286,1.3883964273457146,13.277108816850033,11.174899920848778,12.170683082112532
1483488000,2017-01-04T00:00:00,1.5032390527200001,1.2652262027060002,1.3779691316600002,13.177393536143521,11.090972892920798,12.07927740813156
1483574400,2017-01-05T00:00:00,1.4894092579885714,1.2535861254737146,1.3652918198228574,13.056161555527819,10.98893597590258,11.968148092567167
1483660800,2017-01-06T00:00:00,1.4949410007428572,1.2582420089585715,1.370362584014286,13.104652812511887,11.029749450530838,12.012598411469229
1483747200,2017-01-07T00:00:00,1.4811120817028574,1.2466026687665714,1.3576860748942858,12.983428508207249,10.927718994407766,11.90147613252331
1483833600,2017-01-08T00:00:00,1.4963245932,1.2594065326100001,1.3716308771,13.116781383991201,11.03995766485926,12.0237162686586
1483920000,2017-01-09T00:00:00,1.46451685344,1.2326350183120003,1.3424737823200001,12.837954737255043,10.805278570522992,11.76812517581712
1484006400,2017-01-10T00:00:00,1.4606576813142857,1.2293868817728573,1.3389362078714289,12.80412523440103,10.776805405620866,11.737114798200945
1484092800,2017-01-11T00:00:00,1.4734532844685713,1.2401565144277142,1.3506655107628573,12.916291491651497,10.871212005473343,11.83993386734721
1484179200,2017-01-12T00:00:00,1.5320913339085713,1.2895102060397146,1.4044170560828575,13.430312633042536,11.303846466144137,12.31111991362233
1484265600,2017-01-13T00:00:00,1.5294239778171428,1.2872651813294287,1.4019719796657146,13.406930589545073,11.284166579533773,12.289686373749655
1484352000,2017-01-14T00:00:00,1.5908274607885713,1.3389464461637144,1.4582585057228576,13.945193521272618,11.73720454707112,12.783094061166569
1484438400,2017-01-15T00:00:00,1.6047929876914289,1.3507007646402858,1.4710602387171434,14.067615330103063,11.840242902836748,12.895314052594477
1484524800,2017-01-16T00:00:00,1.6645633061485718,1.4010074493417144,1.5258496973028575,14.591561941698377,12.281231300929468,13.375598446556848
1484611200,2017-01-17T00:00:00,1.6733386099542857,1.4083933300448574,1.533893725791429,14.668486254859271,12.345975931173218,13.446112400287664
1484697600,2017-01-18T00:00:00,1.668939136217143,1.4046904396494286,1.5298608748657145,14.629920468079474,12.313516393966893,13.410760429072853
1484784000,2017-01-19T00:00:00,1.6718727025028575,1.4071595246065716,1.532549977294286,14.655636110140048,12.335160392701207,13.434333100961712
1484870400,2017-01-20T00:00:00,1.7290684881600005,1.4552993108680004,1.5849794474800003,15.157014367210563,12.757153759068888,13.893929836609683
1484956800,2017-01-21T00:00:00,1.7422677850628574,1.4664087190945716,1.597078802974286,15.272719403861005,12.854538831583016,13.999992786872593
1485043200,2017-01-22T00:00:00,1.755707021417143,1.477720076359429,1.6093981029657147,15.390527749742676,12.953694189366752,14.107983770597453
1485129600,2017-01-23T00:00:00,1.7439219661714287,1.4678009881942857,1.5985951356571433,15.287219955458744,12.86674346251111,14.013284959170518
1485216000,2017-01-24T00:00:00,1.7670857558400002,1.487297177832,1.6198286095200005,15.490273735693439,13.037647060875313,14.199417591052324
1485302400,2017-01-25T00:00:00,1.8019820592685716,1.5166682332177146,1.6518168876628576,15.796174731548296,13.295113732386485,14.479826837252606
1485388800,2017-01-26T00:00:00,1.8119448006514287,1.5250535405482857,1.6609494005971432,15.883508122510424,13.368619336446274,14.559882445634555
1485475200,2017-01-27T00:00:00,1.8255679322057146,1.5365196762731432,1.6734372711885717,16.00292849371529,13.469131482210372,14.66935111923902
1485561600,2017-01-28T00:00:00,1.8201333912000002,1.5319456042600004,1.6684556086000004,15.955289307259202,13.42903516694316,14.625681864987602
1485648000,2017-01-29T00:00:00,1.847450585314286,1.5549375759728572,1.693496369871429,16.19475183086503,13.630582790978067,14.845189178292944
1485734400,2017-01-30T00:00:00,1.8577145645485715,1.5635764251617144,1.7029050175028575,16.284725872832777,13.706310942967589,14.927665383430048
1485820800,2017-01-31T00:00:00,1.8508727874171431,1.5578179294094288,1.6966333884657148,16.224750854498676,13.655831969203051,14.872688283290453
1485907200,2017-02-01T00:00:00,1.9244291160342857,1.6197278393288574,1.7640600230314287,16.869545631156548,14.198534239556762,15.463750161893504
1485993600,2017-02-02T00:00:00,1.9278504424457144,1.4395461498192859,1.6675093891578574,16.89953697847913,12.619061549315859,14.617387305357779
1486080000,2017-02-03T00:00:00,1.8919278286628571,1.2355782613031427,1.539973235381429,16.584639346058605,10.83107903858335,13.499405381353606
1486166400,2017-02-04T00:00:00,1.879260076457143,1.0563195010065716,1.4365510256900003,16.47359383022331,9.259696745823605,12.592806291198542
1486252800,2017-02-05T00:00:00,1.8857909831314288,0.8626436362875715,1.3340773028707145,16.530843758130104,7.561934115696851,11.694521636964682
1486339200,2017-02-06T00:00:00,1.869182619497143,0.6920825087670001,1.2335853142878572,16.385254842511955,6.066795271851521,10.813608865047359
1486425600,2017-02-07T00:00:00,1.89864438192,0.5277280607184286,1.1575886751078575,16.64351665191072,4.626064180257744,10.147422325995477
1486512000,2017-02-08T00:00:00,1.8385194084342857,0.2942346685111428,1.0028815285500001,16.116461134334948,2.5792611041686784,8.791259479269302
1486598400,2017-02-09T00:00:00,1.8805333317942858,0.30095853161314284,1.0257994197,16.48475518650871,2.63820248812081,8.9921577130902
1486684800,2017-02-10T00:00:00,1.8958018875428573,0.3034020948514286,1.0341281610000002,16.61859934620069,2.659622763467623,9.065167459326002
1486771200,2017-02-11T00:00:00,1.9039037846400002,0.304698713748,1.0385476101000002,16.689620576154244,2.670988924714968,9.103908350136601
1486857600,2017-02-12T00:00:00,1.868986464617143,0.29911058341057145,1.01950079715,16.383535348833874,2.622003374177069,8.936943987816901
1486944000,2017-02-13T00:00:00,1.9388202289714287,0.3102867039407143,1.057593945375,16.995698127163543,2.7199732467443014,9.270868525157251
1487030400,2017-02-14T00:00:00,1.9718994726857146,0.3155806705228571,1.0756381185000001,17.285670777562974,2.7663801578033658,9.429043746771002
1487116800,2017-02-15T00:00:00,1.9590346899085718,0.3135218045252857,1.068620595075,17.17289809173854,2.7483321384686548,9.36752813642745
1487203200,2017-02-16T00:00:00,1.9259554461942858,0.30822783794314285,1.05057642195,16.88292544133911,2.70192522740959,9.209352914813701
1487289600,2017-02-17T00:00:00,1.933306875737143,0.30940435281957146,1.0545865035750002,16.947368072711797,2.7122385568163634,9.244505290338452
1487376000,2017-02-18T00:00:00,1.9628124227314285,0.3141263888227143,1.070681285025,17.206013697663703,2.7536319244199134,9.385592144529152
1487462400,2017-02-19T00:00:00,1.9626407872114287,0.31409892045871424,1.070587660725,17.204509140695386,2.7533911367410893,9.38477143391535
1487548800,2017-02-20T00:00:00,1.94706398808,0.311606026281,1.0620907778250002,17.06796291950928,2.7315384263792457,9.31028775841395
1487635200,2017-02-21T00:00:00,1.9012732075885717,0.3042777190262857,1.0371126744,16.666560937721417,2.6672984849844203,9.0913297037904
1487721600,2017-02-22T00:00:00,1.9106150837485714,0.30577278283828574,1.0422085113000001,16.74845182413998,2.680404214360412,9.1359998100558
1487808000,2017-02-23T00:00:00,1.9209281017028574,0.3074232671384286,1.0478340897750003,16.838855739527247,2.694872359735465,9.18531363096765
1487894400,2017-02-24T00:00:00,1.9561851900000005,0.313065773625,1.067066240625,17.14791937554,2.7443345715967498,9.353902665318751
1487980800,2017-02-25T00:00:00,1.9916647039200002,0.318743876869,1.0864197209250002,17.45893279456272,2.794108824633654,9.523555273628551
1488067200,2017-02-26T00:00:00,2.0760901145485717,0.33225522877328567,1.1324723676750001,18.199005944132775,2.9125493354266223,9.927252775039051
1488153600,2017-02-27T00:00:00,2.0684155548685714,0.3310270004972857,1.128286023975,18.131730753977898,2.901782686359206,9.890555286164851
1488240000,2017-02-28T00:00:00,2.0971969050514288,0.3356331368217143,1.1439857682000003,18.384028069680824,2.9421600773791474,10.028179244041201
1488326400,2017-03-01T00:00:00,2.1087096202628572,0.3374756193804286,1.1502657614250003,18.48494853122421,2.9583112794888367,10.083229664651551
1488412800,2017-03-02T00:00:00,2.1221409753942857,0.33962515900814283,1.1575923405750002,18.60268779030631,2.97715414386538,10.147454457480451
1488499200,2017-03-03T00:00:00,2.1026839875428576,0.3365112836014285,1.14697887975,18.43212783480069,2.9498579120501227,10.054416859888502
1488585600,2017-03-04T00:00:00,2.0470145320457145,0.3276020038248571,1.11661212465,17.94412938791273,2.8717591655286974,9.788221884681901
1488672000,2017-03-05T00:00:00,2.000324416457143,0.32012976794857145,1.0911434490000003,17.534843834663317,2.8062575458371772,9.564963473934
1488758400,2017-03-06T00:00:00,2.008843142674286,0.3214930957291428,1.0957902714,17.60951898868279,2.818208477161666,9.6056975190924
1488844800,2017-03-07T00:00:00,2.0221562794628576,0.3236237158204286,1.103052364425,17.726221945771407,2.8368854928818763,9.66935702654955
1488931200,2017-03-08T00:00:00,2.03067500568,0.32498704360099995,1.1076991868250001,17.80089709979088,2.848836424206366,9.71009107170795
1489017600,2017-03-09T00:00:00,2.0262851645485718,0.3242844981482857,1.1053046020500001,17.76241575243278,2.8426779107678724,9.689100141570302
1489104000,2017-03-10T00:00:00,2.045885765794286,0.32742135728814287,1.1159964015750001,17.934234622952708,2.8701756179878606,9.782824456206452
1489190400,2017-03-11T00:00:00,2.0799834386400002,0.33287831217299996,1.1345961107250002,18.23313482311824,2.9180112845085184,9.94586950661535
1489276800,2017-03-12T00:00:00,2.096029608377143,0.33544632391757145,1.143349027425,18.373795547034035,2.940522475461431,10.02259757440755
1489363200,2017-03-13T00:00:00,2.1020464841828574,0.33640925824942863,1.14663113235,18.426539480346925,2.9489635578144906,10.051368506180099
1489449600,2017-03-14T00:00:00,2.10806423568,0.337372332726,1.14991371495,18.47929108997088,2.9574058686761155,10.080143625251699
1489536000,2017-03-15T00:00:00,2.10806423568,0.337372332726,1.14991371495,18.47929108997088,2.9574058686761155,10.080143625251699
1489622400,2017-03-16T00:00:00,2.1180926539200002,0.338977269994,1.15538404905,18.56720020426272,2.9714747487674034,10.1280965739723
1489708800,2017-03-17T00:00:00,2.1205174434857144,0.3393653307078571,1.156706731125,18.588455909595773,2.974876488985075,10.139691205041752
1489795200,2017-03-18T00:00:00,2.1467715482057144,0.34356700938685714,1.1710279053000001,18.818599391571293,3.0117084042851894,10.2652306178598
1489881600,2017-03-19T00:00:00,2.1775573560685717,0.34849393696228576,1.1878210476,19.088467783297094,3.0548978514113965,10.412439303261602
1489968000,2017-03-20T00:00:00,2.1683477093142858,0.3470200350021428,1.1827973396250002,19.00773601984903,3.041977626828784,10.36840147915275
1490054400,2017-03-21T00:00:00,2.1494993270057146,0.3440035601718571,1.1725158629249999,18.84251110053209,3.0155352084664995,10.278274054400551
1490140800,2017-03-22T00:00:00,2.1939345371657146,0.35111492340885714,1.19675452545,19.232030152794653,3.0778734186020418,10.490750170094701
1490227200,2017-03-23T00:00:00,2.1935282163428576,0.3510498962614285,1.1965328842500003,19.228468344461486,3.0773033906276828,10.4888072633355
1490313600,2017-03-24T00:00:00,2.242661511017143,0.35891313589057144,1.22333427315,19.659170805576274,3.146232549216749,10.7237482384329
1490400000,2017-03-25T00:00:00,2.19296251968,0.350959362776,1.1962243062,19.223509447514882,3.076509774094416,10.4861022681492
1490486400,2017-03-26T00:00:00,2.195032654217143,0.3512906648805714,1.1973535299000002,19.241656246867475,3.079413968343089,10.496001043103401
1490572800,2017-03-27T00:00:00,2.186749488994286,0.34996503602814283,1.1928352020750002,19.16904602052391,3.0677935058227,10.45639338138945
1490659200,2017-03-28T00:00:00,2.2136691192,0.35427322469,1.2075194092500001,19.4050234989072,3.1055590876325394,10.5851151414855
1490745600,2017-03-29T00:00:00,2.170183158548572,0.3473137783232857,1.1837985464250003,19.023825567836777,3.044552580781922,10.37717805796155
1490832000,2017-03-30T00:00:00,1.9293515932114287,0.3535165833775714,1.0767951774407145,16.91269606609138,3.098926369887791,9.439186525445303
1490918400,2017-03-31T00:00:00,1.6207235230971428,0.34217957671542854,0.9291670278157144,14.207262403469555,2.9995461694874463,8.145078165832553
1491004800,2017-04-01T00:00:00,1.3998986048400002,0.3440488269145714,0.8289735154721429,12.27151117002744,3.0159320167331325,7.266781836628804
1491091200,2017-04-02T00:00:00,1.1621234934857143,0.34403172925942854,0.7197290561161905,10.187174543895773,3.015782138688151,6.309144905914526
1491177600,2017-04-03T00:00:00,1.0068280378971428,0.36154785651914284,0.6578065298042858,8.825854580206355,3.169328510246806,5.766332040264368
1491264000,2017-04-04T00:00:00,0.7696974567942858,0.35368966209971425,0.5446408122388096,6.747167906258708,3.1004435779660957,4.774321360085404
1491350400,2017-04-05T00:00:00,0.5925865872514285,0.3643441640032857,0.46900561111380956,5.1946140238460226,3.193840941652802,4.111303187023654
1491436800,2017-04-06T00:00:00,0.6255387718114286,0.36026062731842856,0.48164784386714293,5.483472873698983,3.1580446590733446,4.222124999339375
1491523200,2017-04-07T00:00:00,0.9220516510114286,0.3696587318584285,0.5714005167671429,8.082704772766183,3.240428443470985,5.008896929980774
1491609600,2017-04-08T00:00:00,1.1654308777028572,0.3713990489204285,0.6405417850817858,10.216167073943245,3.255684062836477,5.614989288026933
1491696000,2017-04-09T00:00:00,1.4052743722114287,0.37174716839071426,0.7005970415138095,12.318635146805383,3.2587356781130015,6.141433665910055
1491782400,2017-04-10T00:00:00,1.606944694474286,0.36165282491014283,0.7412964239214286,14.086477191761588,3.1702486631623126,6.498204452095243
1491868800,2017-04-11T00:00:00,1.8863221328571431,0.37627216092557136,0.8246578797665476,16.535499816625716,3.2984017626735596,7.228950974033557
1491955200,2017-04-12T00:00:00,2.086508347234286,0.36931061238814283,0.8679426821672619,18.29033217185575,3.2373768281944604,7.608385551878219
1492041600,2017-04-13T00:00:00,2.2746382592228573,0.36403066027742853,0.9098113311492858,19.939478980347566,3.1910927679919388,7.9754061288546385
1492128000,2017-04-14T00:00:00,2.237425751965714,0.3580752106438571,0.8949270476260713,19.61327414173145,3.1388872965040515,7.844930499490142
1492214400,2017-04-15T00:00:00,2.2795254930857145,0.36481280792785714,0.9117661302160716,19.98232047238937,3.1979490742955954,7.992541897474084
1492300800,2017-04-16T00:00:00,2.2647070427314286,0.3624412790727143,0.9058390365396429,19.852421936583706,3.1771602523514133,7.94058499430651
1492387200,2017-04-17T00:00:00,2.2578521302285712,0.36134422624928575,0.9030972040553572,19.792331773583662,3.167543487301238,7.916550090749261
1492473600,2017-04-18T00:00:00,2.2256336911885715,0.35618802192128574,0.8902104512753573,19.50990493695902,3.12234420016199,7.803584815879781
1492560000,2017-04-19T00:00:00,2.240988064697143,0.35864531934157146,0.8963519038532143,19.644501375135153,3.143884869348215,7.857420789177277
